  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   Vind_,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   sweep,1,deg |   sweep,2,deg |   sweep,h,deg |   _vect,ratio |   sweep,ratio |   incid,ratio |   dihed,ratio |   retra,ratio |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   _gear,__0/1 |   wbrak,_part |   lbrak,_part |   rbrak,_part |   ____Q,__d/s |   ____P,__d/s |   ____R,__d/s |   pitch,__deg |   _roll,__deg |   hding,_true |   hding,__mag |   __mag,_comp |   mavar,__deg |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   _fuel,_1_lb |   _fuel,_2_lb |   _fuel,_3_lb |   _fuel,_4_lb |   _fuel,_5_lb |   _fuel,_6_lb |   _fuel,_7_lb |   _fuel,_8_lb |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   _lift,___lb |   _drag,___lb |   _side,___lb |   norml,___lb |   axial,___lb |   _side,___lb |   _gear,___lb |   _gear,___lb |   _gear,___lb |   __L/D,ratio |   ___cl,total |   ___cd,total |   vert1,tvect |   latr1,tvect |   wing1,_lift |   wing1,_lift |   wing2,_lift |   wing2,_lift |   wing1,_drag |   wing1,_drag |   wing2,_drag |   wing2,_drag |   hstab,_lift |   hstab,_lift |   vstb1,_lift |   vstb2,_lift |   hstab,_drag |   hstab,_drag |   vstb1,_drag |   vstb2,_drag | 
     63.77875 |      53.10432 |       0.01692 |       0.00000 |      12.04064 |      13.04064 |     373.45502 |      70.58649 |      68.98401 |      70.78484 |       0.00000 |      81.22949 |      81.45774 |       0.00000 |       0.10772 |   -2033.14600 |       0.00000 |      -0.00000 |       0.00000 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       3.41302 |       0.00000 |     261.14664 |     268.19205 |      27.20921 |      -0.76896 |      16.18773 |     -14.43835 |     264.79822 |     -18.92516 |      -0.21641 |  -10814.43457 |     500.35309 |  -29134.38281 |      -0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1889.94617 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -45.88797 |      78.31150 |      78.39120 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.70268 |       0.00000 |    1937.00000 |    2550.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.00000 |       0.00000 |   -7201.05957 |      -0.00000 |      -0.00000 |       4.00335 |       1.45322 |       0.36300 |      -0.20000 |       0.20000 |     881.67114 |    1071.31323 |     917.01038 |    1024.09229 |      57.76593 |      74.66351 |      65.50016 |      35.20059 |     368.32544 |     381.71954 |     287.36478 |     528.23499 |      55.15059 |      59.34042 |      98.17895 |     182.26465 | 
     63.89856 |      53.18895 |       0.10155 |       0.00000 |      12.04066 |      13.04066 |     373.45502 |       3.30476 |       3.53313 |       3.62526 |       0.82213 |       3.80305 |       4.17188 |       0.94609 |       0.00552 |   -1897.18469 |       0.90023 |       0.26425 |      -0.08588 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |      -0.45336 |      -0.22184 |      -0.00000 |       3.26771 |      -0.86002 |     261.14767 |     260.37567 |      17.18186 |      -0.77201 |      -5.80662 |      15.80677 |     188.81924 |      79.40241 |      -0.21991 |  -10814.42871 |     500.38434 |  -29134.38086 |      -0.01193 |       0.41573 |       0.07686 |       0.10682 |       0.00002 |    1890.04858 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      38.12447 |      78.31150 |      78.39120 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.70268 |       0.00000 |    2093.70264 |    2550.00000 |       0.00000 |       0.43204 |       1.58275 |       3.24444 |      -0.15295 |      38.12365 |       0.21585 |     266.93478 |    1181.15796 |     436.50534 |       0.27297 |       0.04975 |       0.18227 |      -0.20000 |       0.20000 |       0.55105 |      -0.91392 |      -0.49959 |      -0.48157 |       0.01607 |       0.02847 |       0.01710 |       0.03297 |       1.32107 |       0.85781 |      -0.81222 |      -1.58165 |       0.11895 |       0.03409 |       0.18903 |       0.30572 | 
     64.00201 |      53.28260 |       0.19520 |       0.00000 |      12.04069 |      13.04069 |     373.45502 |       3.44768 |       3.54982 |       3.64239 |       0.45683 |       3.96752 |       4.19159 |       0.52571 |       0.00554 |   -1719.97864 |       0.80092 |       0.05202 |       0.11791 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |      -2.81463 |       1.69987 |      -0.00000 |       3.05658 |      -0.70731 |     261.15060 |     260.37860 |       6.94574 |      -0.77201 |      -0.70076 |      12.85460 |     280.73315 |      80.43624 |      -0.20360 |  -10814.42969 |     500.41302 |  -29134.37891 |      -0.03836 |       0.23175 |      -0.00727 |       0.20194 |       0.00003 |    1890.14270 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      37.62194 |      78.31150 |      78.39120 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.70268 |       0.00000 |    2093.70264 |    2550.00000 |       0.00000 |       5.10214 |       2.07127 |       3.66254 |      -0.11660 |      37.62127 |       0.20491 |     256.14597 |     821.59058 |     594.17920 |       2.46329 |       0.58204 |       0.23629 |      -0.20000 |       0.20000 |       0.84493 |       0.44652 |      -2.01263 |       2.18721 |       0.02588 |       0.01887 |       0.07989 |       0.07928 |       2.43272 |       1.47876 |      -0.91952 |      -2.03490 |       0.19751 |       0.09772 |       0.16806 |       0.31451 | 
     64.10538 |      53.37625 |       0.28885 |       0.00000 |      12.04071 |      13.04071 |     373.45502 |       3.48105 |       3.55822 |       3.65101 |       0.21650 |       4.00592 |       4.20150 |       0.24915 |       0.00556 |   -1561.70874 |       0.89307 |       0.16604 |       0.07506 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.50000 |       0.00000 |      -2.73461 |       1.79240 |       0.00000 |       2.76302 |      -0.52048 |     261.15387 |     260.38187 |     357.47424 |      -0.77201 |       2.11051 |      12.93161 |     288.94260 |      83.76767 |      -0.19419 |  -10814.43359 |     500.42728 |  -29134.37891 |      -0.01144 |       0.11072 |      -0.00393 |       0.24997 |       0.00004 |    1890.18933 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      37.22449 |      78.31150 |      78.39120 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.70268 |       0.00000 |    2093.70264 |    2550.00000 |       0.00000 |       9.12642 |       2.85036 |       4.22676 |      -0.08900 |      37.22394 |       0.20045 |     379.21164 |     797.00146 |     684.51849 |       3.20185 |       1.03622 |       0.32363 |      -0.20000 |       0.20000 |       1.54564 |       0.87020 |      -1.61072 |       2.90914 |       0.04643 |       0.03194 |       0.05719 |       0.13042 |       3.42193 |       2.10106 |      -1.06527 |      -2.43188 |       0.32174 |       0.15339 |       0.18104 |       0.35145 | 
     64.20850 |      53.47228 |       0.38490 |       0.00000 |      12.04074 |      13.04074 |     373.45502 |       3.49109 |       3.59675 |       3.69055 |       0.09508 |       4.01748 |       4.24700 |       0.10941 |       0.00562 |   -1415.88293 |       0.94729 |       0.13774 |       0.05471 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.50000 |       0.00000 |      -1.56543 |       1.13858 |       0.00000 |       2.57575 |      -0.38985 |     261.15540 |     260.38339 |     348.64716 |      -0.77201 |       3.13555 |      12.78901 |     180.00000 |      78.44520 |      -0.18885 |  -10814.43359 |     500.43399 |  -29134.37891 |       0.00000 |       0.04891 |       0.00000 |       0.27200 |       0.00004 |    1890.21130 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      37.00233 |      78.31150 |      78.39120 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.70268 |       0.00000 |    2093.70264 |    2550.00000 |       0.00000 |      12.34645 |       3.68380 |       4.90413 |      -0.08913 |      37.00176 |       0.20769 |     405.37848 |     836.04834 |     729.55164 |       3.35156 |       1.37195 |       0.40935 |      -0.20000 |       0.20000 |       1.97953 |       0.90814 |      -1.08593 |       2.79714 |       0.06437 |       0.03438 |       0.03459 |       0.12233 |       4.70432 |       3.00855 |      -1.20782 |      -2.85286 |       0.51626 |       0.23993 |       0.20102 |       0.40856 | 
     64.31150 |      53.56832 |       0.48094 |       0.00000 |      12.04077 |      13.04077 |     373.45502 |       3.54657 |       3.64774 |       3.74286 |       0.04227 |       4.08132 |       4.30721 |       0.04865 |       0.00570 |   -1284.36926 |       0.97605 |       0.11273 |       0.04222 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.50000 |       0.00000 |      -1.13878 |       0.80727 |       0.00000 |       2.45281 |      -0.30074 |     261.15616 |     260.38416 |     340.53421 |      -0.77201 |       3.15662 |      12.40331 |     180.00000 |      65.30567 |      -0.18426 |  -10814.43359 |     500.43692 |  -29134.37891 |       0.00000 |       0.02175 |       0.00000 |       0.28167 |       0.00005 |    1890.22119 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      36.89590 |      78.31150 |      78.39120 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.70268 |       0.00000 |    2093.70264 |    2550.00000 |       0.00000 |      14.24644 |       4.13353 |       5.39309 |      -0.09055 |      36.89531 |       0.20939 |     432.38205 |     842.16003 |     754.71539 |       3.44656 |       1.53914 |       0.44657 |      -0.20000 |       0.20000 |       2.20632 |       0.89997 |      -0.94722 |       2.77378 |       0.07419 |       0.03518 |       0.02996 |       0.11771 |       5.61413 |       3.61134 |      -1.32702 |      -3.17475 |       0.64696 |       0.29560 |       0.21580 |       0.44537 | 
     64.41631 |      53.66603 |       0.57865 |       0.00000 |      12.04080 |      13.04080 |     373.45502 |       3.45604 |       3.54020 |       3.63252 |       0.01959 |       3.97714 |       4.18023 |       0.02255 |       0.00553 |   -1163.37708 |       0.98812 |       0.10059 |       0.03454 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.50000 |       0.00000 |      -0.88701 |       0.57073 |       0.00000 |       2.35673 |      -0.23638 |     261.15662 |     260.38461 |     333.01749 |      -0.77201 |       2.41398 |      14.68311 |     180.00000 |      45.22863 |      -0.17979 |  -10814.43359 |     500.43829 |  -29134.37891 |       0.00000 |       0.01008 |       0.00000 |       0.28614 |       0.00005 |    1890.22559 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      37.08364 |      78.31150 |      78.38361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.69510 |       0.00000 |    2093.69507 |    2550.00000 |       0.00000 |      14.38681 |       4.63876 |       6.08515 |      -0.09868 |      37.08297 |       0.22339 |     453.23770 |     836.79083 |     764.39917 |       3.10143 |       1.65016 |       0.53206 |      -0.20000 |       0.20000 |       2.09680 |       0.68199 |      -0.92088 |       2.38574 |       0.07182 |       0.03030 |       0.02898 |       0.09610 |       6.16376 |       3.90813 |      -1.45645 |      -3.63131 |       0.72617 |       0.32009 |       0.25048 |       0.53621 | 
     64.51991 |      53.76374 |       0.67637 |       0.00000 |      12.04082 |      13.04082 |     373.45502 |       3.29585 |       3.42309 |       3.51236 |       0.00979 |       3.79280 |       4.04195 |       0.01127 |       0.00535 |   -1053.91187 |       0.99314 |       0.08909 |       0.02942 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.50000 |       0.00000 |      -0.71034 |       0.40694 |       0.00000 |       2.28114 |      -0.19068 |     261.15689 |     260.38489 |     326.19742 |      -0.77201 |       1.55081 |      17.30022 |     180.00000 |      26.73120 |      -0.17544 |  -10814.43359 |     500.43893 |  -29134.37891 |       0.00000 |       0.00504 |       0.00000 |       0.28829 |       0.00005 |    1890.22778 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      37.33924 |      78.31150 |      78.38361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.69510 |       0.00000 |    2093.69507 |    2550.00000 |       0.00000 |      14.32372 |       5.16361 |       6.76825 |      -0.10886 |      37.33848 |       0.23808 |     468.47940 |     829.37531 |     767.19702 |       2.77397 |       1.75726 |       0.63348 |      -0.20000 |       0.20000 |       1.94927 |       0.45395 |      -0.91876 |       2.01129 |       0.06815 |       0.02652 |       0.02897 |       0.07710 |       6.62264 |       4.15253 |      -1.62847 |      -4.07514 |       0.79700 |       0.34086 |       0.30536 |       0.63452 | 
     64.62196 |      53.86304 |       0.77566 |       0.00000 |      12.04085 |      13.04085 |     373.45502 |       3.15830 |       3.32787 |       3.41466 |       0.00580 |       3.63450 |       3.92952 |       0.00668 |       0.00520 |    -953.26373 |       0.99621 |       0.07882 |       0.02566 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.50000 |       0.00000 |      -0.60774 |       0.29156 |       0.00000 |       2.21710 |      -0.15752 |     261.15710 |     260.38510 |     319.91885 |      -0.77201 |       0.84587 |      19.68315 |     180.00000 |      16.61929 |      -0.17112 |  -10814.43359 |     500.43930 |  -29134.37891 |       0.00000 |       0.00298 |       0.00000 |       0.28947 |       0.00005 |    1890.22900 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      37.62629 |      78.31150 |      78.38361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.69510 |       0.00000 |    2093.69507 |    2550.00000 |       0.00000 |      14.40084 |       5.68664 |       7.31719 |      -0.11804 |      37.62546 |       0.25069 |     482.33453 |     821.48389 |     767.61591 |       2.53240 |       1.86927 |       0.73814 |      -0.20000 |       0.20000 |       1.84030 |       0.26878 |      -0.90724 |       1.73507 |       0.06599 |       0.02473 |       0.02889 |       0.06414 |       7.03475 |       4.38099 |      -1.76244 |      -4.46840 |       0.86505 |       0.36164 |       0.34839 |       0.72571 | 
     64.72391 |      53.96234 |       0.87496 |       0.00000 |      12.04088 |      13.04088 |     373.45502 |       3.03783 |       3.24921 |       3.33394 |       0.00394 |       3.49587 |       3.83663 |       0.00453 |       0.00507 |    -862.24829 |       0.99723 |       0.07182 |       0.02225 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.50000 |       0.00000 |      -0.52339 |       0.22326 |       0.00000 |       2.16178 |      -0.13279 |     261.15726 |     260.38525 |     314.23822 |      -0.77201 |       0.40671 |      21.85958 |     180.00000 |      11.44947 |      -0.16692 |  -10814.43359 |     500.43954 |  -29134.37891 |       0.00000 |       0.00203 |       0.00000 |       0.29024 |       0.00005 |    1890.22961 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      37.94152 |      78.31150 |      78.38361 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.69510 |       0.00000 |    2093.69507 |    2550.00000 |       0.00000 |      14.62967 |       6.21082 |       7.72567 |      -0.12569 |      37.94062 |       0.26163 |     494.04578 |     812.92444 |     766.39917 |       2.35551 |       1.99204 |       0.84569 |      -0.20000 |       0.20000 |       1.77082 |       0.13565 |      -0.87697 |       1.54401 |       0.06534 |       0.02425 |       0.02824 |       0.05614 |       7.40283 |       4.59341 |      -1.84872 |      -4.80295 |       0.93217 |       0.38361 |       0.36874 |       0.80578 | 
